2025-11-18 10:26:10,333 | PID=3298931 | RES=x1 | STATUS=ACCEPTED | mean=-0.93 | std=0.30 | ocean=9.6% | retries=0
2025-11-20 15:03:55,556 | PID=3887378 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.61% < 8.00%) | retry_attempt=1
2025-11-20 15:03:55,560 | PID=3887947 | RES=x1 | STATUS=ACCEPTED | mean=26.37 | std=1.37 | ocean=100.0% | retries=0
2025-11-20 15:03:55,846 | PID=3887631 | RES=x1 | STATUS=ACCEPTED | mean=14.30 | std=1.37 | ocean=53.2% | retries=0
2025-11-20 15:03:56,659 | PID=3887314 | RES=x1 | STATUS=ACCEPTED | mean=26.51 | std=1.04 | ocean=100.0% | retries=0
2025-11-20 15:03:56,672 | PID=3887313 | RES=x1 | STATUS=ACCEPTED | mean=13.37 | std=1.37 | ocean=94.1% | retries=0
2025-11-20 15:03:56,860 | PID=3887504 | RES=x1 | STATUS=ACCEPTED | mean=26.56 | std=1.36 | ocean=100.0% | retries=0
2025-11-20 15:03:57,325 | PID=3887567 | RES=x1 | STATUS=ACCEPTED | mean=16.26 | std=2.92 | ocean=100.0% | retries=0
2025-11-20 15:03:57,619 | PID=3887441 | RES=x1 | STATUS=ACCEPTED | mean=-11.57 | std=5.72 | ocean=100.0% | retries=2
2025-11-20 15:03:58,456 | PID=3887820 | RES=x1 | STATUS=ACCEPTED | mean=28.73 | std=0.89 | ocean=100.0% | retries=0
2025-11-20 15:03:58,602 | PID=3887630 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 8.00%) | retry_attempt=1
2025-11-20 15:03:58,912 | PID=3887822 | RES=x1 | STATUS=ACCEPTED | mean=-1.89 | std=3.56 | ocean=68.0% | retries=0
2025-11-20 15:03:58,929 | PID=3887378 | RES=x1 | STATUS=ACCEPTED | mean=30.18 | std=0.52 | ocean=100.0% | retries=1
2025-11-20 15:03:59,201 | PID=3887377 | RES=x1 | STATUS=ACCEPTED | mean=-8.92 | std=2.92 | ocean=48.1% | retries=0
2025-11-20 15:03:59,595 | PID=3887756 | RES=x1 | STATUS=ACCEPTED | mean=8.84 | std=4.70 | ocean=100.0% | retries=0
2025-11-20 15:04:00,100 | PID=3888010 | RES=x1 | STATUS=ACCEPTED | mean=5.82 | std=2.99 | ocean=92.4% | retries=0
2025-11-20 15:04:00,257 | PID=3888073 | RES=x1 | STATUS=ACCEPTED | mean=2.99 | std=1.94 | ocean=100.0% | retries=0
2025-11-20 15:04:00,277 | PID=3887631 | RES=x1 | STATUS=ACCEPTED | mean=29.40 | std=0.77 | ocean=100.0% | retries=0
2025-11-20 15:04:00,352 | PID=3888136 | RES=x1 | STATUS=ACCEPTED | mean=22.15 | std=2.39 | ocean=100.0% | retries=0
2025-11-20 15:04:00,704 | PID=3887504 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 8.00%) | retry_attempt=1
2025-11-20 15:04:00,910 | PID=3887947 | RES=x1 | STATUS=ACCEPTED | mean=5.95 | std=1.37 | ocean=68.2% | retries=0
2025-11-20 15:04:01,215 | PID=3887314 | RES=x1 | STATUS=ACCEPTED | mean=2.61 | std=1.64 | ocean=99.7% | retries=0
2025-11-20 15:04:01,217 | PID=3887630 | RES=x1 | STATUS=ACCEPTED | mean=21.28 | std=2.28 | ocean=100.0% | retries=1
2025-11-20 15:04:01,499 | PID=3887567 | RES=x1 | STATUS=ACCEPTED | mean=-2.12 | std=4.07 | ocean=55.7% | retries=0
2025-11-20 15:04:01,630 | PID=3887313 | RES=x1 | STATUS=ACCEPTED | mean=-3.48 | std=3.70 | ocean=15.7% | retries=0
2025-11-20 15:04:01,905 | PID=3887441 | RES=x1 | STATUS=ACCEPTED | mean=15.29 | std=1.96 | ocean=95.4% | retries=0
2025-11-20 15:04:02,121 | PID=3887820 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 8.00%) | retry_attempt=1
2025-11-20 15:04:02,396 | PID=3887822 | RES=x1 | STATUS=ACCEPTED | mean=14.94 | std=1.20 | ocean=44.8% | retries=0
2025-11-20 15:04:02,779 | PID=3887377 | RES=x1 | STATUS=ACCEPTED | mean=-25.34 | std=6.26 | ocean=81.6% | retries=0
2025-11-20 15:04:02,982 | PID=3887378 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=6.51% < 8.00%) | retry_attempt=1
2025-11-20 15:04:03,138 | PID=3887504 | RES=x1 | STATUS=ACCEPTED | mean=22.96 | std=2.37 | ocean=100.0% | retries=1
2025-11-20 15:04:03,528 | PID=3887756 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 8.00%) | retry_attempt=1
2025-11-20 15:04:03,961 | PID=3888010 | RES=x1 | STATUS=ACCEPTED | mean=13.67 | std=6.83 | ocean=81.7% | retries=0
2025-11-20 15:04:04,179 | PID=3888073 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 8.00%) | retry_attempt=1
2025-11-20 15:04:04,268 | PID=3888136 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.61% < 8.00%) | retry_attempt=1
2025-11-20 15:04:04,468 | PID=3887631 | RES=x1 | STATUS=ACCEPTED | mean=-25.78 | std=5.90 | ocean=47.2% | retries=0
2025-11-20 15:04:04,721 | PID=3887314 | RES=x1 | STATUS=ACCEPTED | mean=29.88 | std=0.63 | ocean=100.0% | retries=0
2025-11-20 15:04:04,748 | PID=3887820 | RES=x1 | STATUS=ACCEPTED | mean=24.60 | std=2.34 | ocean=100.0% | retries=1
2025-11-20 15:04:04,944 | PID=3887947 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 8.00%) | retry_attempt=1
2025-11-20 15:04:05,278 | PID=3887313 | RES=x1 | STATUS=ACCEPTED | mean=0.83 | std=2.80 | ocean=100.0% | retries=0
2025-11-20 15:04:05,576 | PID=3887630 | RES=x1 | STATUS=ACCEPTED | mean=19.30 | std=2.59 | ocean=100.0% | retries=0
2025-11-20 15:04:05,579 | PID=3887441 | RES=x1 | STATUS=ACCEPTED | mean=17.52 | std=1.67 | ocean=44.6% | retries=0
2025-11-20 15:04:05,922 | PID=3887378 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 8.00%) | retry_attempt=2
2025-11-20 15:04:05,981 | PID=3887822 | RES=x1 | STATUS=ACCEPTED | mean=22.64 | std=0.88 | ocean=100.0% | retries=0
2025-11-20 15:04:06,476 | PID=3887756 | RES=x1 | STATUS=ACCEPTED | mean=24.17 | std=1.96 | ocean=73.8% | retries=1
2025-11-20 15:04:06,867 | PID=3888073 | RES=x1 | STATUS=ACCEPTED | mean=27.22 | std=0.78 | ocean=100.0% | retries=1
2025-11-20 15:04:06,945 | PID=3887567 | RES=x1 | STATUS=ACCEPTED | mean=29.26 | std=0.98 | ocean=92.8% | retries=0
2025-11-20 15:04:07,034 | PID=3888136 | RES=x1 | STATUS=ACCEPTED | mean=7.79 | std=4.32 | ocean=100.0% | retries=1
2025-11-20 15:04:07,698 | PID=3887377 | RES=x1 | STATUS=ACCEPTED | mean=4.90 | std=3.40 | ocean=100.0% | retries=0
2025-11-20 15:04:08,397 | PID=3888010 | RES=x1 | STATUS=ACCEPTED | mean=12.06 | std=1.42 | ocean=23.8% | retries=0
2025-11-20 15:04:08,444 | PID=3887947 | RES=x1 | STATUS=ACCEPTED | mean=21.04 | std=2.62 | ocean=100.0% | retries=1
2025-11-20 15:04:08,929 | PID=3887378 | RES=x1 | STATUS=ACCEPTED | mean=21.46 | std=1.60 | ocean=100.0% | retries=2
2025-11-20 15:04:09,061 | PID=3887631 | RES=x1 | STATUS=ACCEPTED | mean=27.33 | std=0.59 | ocean=100.0% | retries=0
2025-11-20 15:04:09,102 | PID=3887314 | RES=x1 | STATUS=ACCEPTED | mean=-7.58 | std=3.37 | ocean=100.0% | retries=0
2025-11-20 15:04:09,104 | PID=3887820 | RES=x1 | STATUS=ACCEPTED | mean=2.41 | std=3.82 | ocean=37.4% | retries=0
2025-11-20 15:04:09,841 | PID=3887630 | RES=x1 | STATUS=ACCEPTED | mean=12.96 | std=1.45 | ocean=99.9% | retries=0
2025-11-20 15:04:10,034 | PID=3887313 | RES=x1 | STATUS=ACCEPTED | mean=9.62 | std=2.15 | ocean=100.0% | retries=0
2025-11-20 15:04:10,761 | PID=3887756 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 8.00%) | retry_attempt=1
2025-11-20 15:04:10,927 | PID=3888073 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 8.00%) | retry_attempt=1
2025-11-20 15:04:10,968 | PID=3888136 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 8.00%) | retry_attempt=1
2025-11-20 15:04:11,491 | PID=3887567 | RES=x1 | STATUS=ACCEPTED | mean=15.40 | std=2.32 | ocean=90.7% | retries=0
2025-11-20 15:04:11,752 | PID=3887441 | RES=x1 | STATUS=ACCEPTED | mean=10.25 | std=2.50 | ocean=95.8% | retries=0
2025-11-20 15:04:11,822 | PID=3887377 | RES=x1 | STATUS=ACCEPTED | mean=-1.17 | std=4.32 | ocean=100.0% | retries=0
2025-11-20 15:04:12,387 | PID=3888010 | RES=x1 | STATUS=ACCEPTED | mean=29.47 | std=1.21 | ocean=100.0% | retries=0
2025-11-20 15:04:12,536 | PID=3887947 | RES=x1 | STATUS=ACCEPTED | mean=8.85 | std=2.99 | ocean=100.0% | retries=0
2025-11-20 15:04:12,771 | PID=3887504 | RES=x1 | STATUS=ACCEPTED | mean=0.40 | std=2.77 | ocean=99.7% | retries=0
2025-11-20 15:04:13,065 | PID=3887378 | RES=x1 | STATUS=ACCEPTED | mean=30.44 | std=0.55 | ocean=90.3% | retries=0
2025-11-20 15:04:13,221 | PID=3887314 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 8.00%) | retry_attempt=1
2025-11-20 15:04:13,421 | PID=3887756 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.52% < 8.00%) | retry_attempt=2
2025-11-20 15:04:13,617 | PID=3888136 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 8.00%) | retry_attempt=2
2025-11-20 15:04:13,658 | PID=3888073 | RES=x1 | STATUS=ACCEPTED | mean=17.80 | std=2.30 | ocean=100.0% | retries=1
2025-11-20 15:04:13,868 | PID=3887630 | RES=x1 | STATUS=ACCEPTED | mean=21.72 | std=0.87 | ocean=100.0% | retries=0
2025-11-20 15:04:14,379 | PID=3887313 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=7.52% < 8.00%) | retry_attempt=1
2025-11-20 15:04:14,812 | PID=3887567 | RES=x1 | STATUS=ACCEPTED | mean=16.86 | std=2.63 | ocean=100.0% | retries=0
2025-11-20 15:04:15,144 | PID=3887631 | RES=x1 | STATUS=ACCEPTED | mean=-25.88 | std=3.47 | ocean=26.4% | retries=0
2025-11-20 15:04:15,709 | PID=3887441 | RES=x1 | STATUS=ACCEPTED | mean=6.55 | std=1.78 | ocean=100.0% | retries=0
2025-11-20 15:04:15,771 | PID=3887314 | RES=x1 | STATUS=ACCEPTED | mean=20.70 | std=1.05 | ocean=100.0% | retries=1
2025-11-20 15:04:15,923 | PID=3887756 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=2.77% < 8.00%) | retry_attempt=3
2025-11-20 15:04:16,065 | PID=3887377 | RES=x1 | STATUS=ACCEPTED | mean=27.93 | std=0.89 | ocean=100.0% | retries=0
2025-11-20 15:04:16,592 | PID=3888136 | RES=x1 | STATUS=ACCEPTED | mean=17.63 | std=4.05 | ocean=100.0% | retries=2
2025-11-20 15:04:16,619 | PID=3887947 | RES=x1 | STATUS=ACCEPTED | mean=5.43 | std=2.04 | ocean=100.0% | retries=0
2025-11-20 15:04:16,622 | PID=3887504 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 8.00%) | retry_attempt=1
2025-11-20 15:04:16,832 | PID=3887820 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.01% < 8.00%) | retry_attempt=1
2025-11-20 15:04:16,927 | PID=3887313 | RES=x1 | STATUS=ACCEPTED | mean=26.70 | std=0.61 | ocean=100.0% | retries=1
2025-11-20 15:04:17,452 | PID=3887378 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=3.23% < 8.00%) | retry_attempt=1
2025-11-20 15:04:17,522 | PID=3887822 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 8.00%) | retry_attempt=1
2025-11-20 15:04:17,803 | PID=3888073 | RES=x1 | STATUS=ACCEPTED | mean=25.06 | std=1.27 | ocean=99.4% | retries=0
2025-11-20 15:04:18,545 | PID=3887630 | RES=x1 | STATUS=ACCEPTED | mean=28.03 | std=0.83 | ocean=61.9% | retries=0
2025-11-20 15:04:18,630 | PID=3887756 | RES=x1 | STATUS=ACCEPTED | mean=19.25 | std=1.03 | ocean=100.0% | retries=3
2025-11-20 15:04:18,873 | PID=3887567 | RES=x1 | STATUS=ACCEPTED | mean=-0.74 | std=2.49 | ocean=62.4% | retries=0
2025-11-20 15:04:18,988 | PID=3887631 | RES=x1 | STATUS=ACCEPTED | mean=28.46 | std=0.43 | ocean=40.0% | retries=0
2025-11-20 15:04:19,143 | PID=3887504 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 8.00%) | retry_attempt=2
2025-11-20 15:04:19,311 | PID=3888010 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 8.00%) | retry_attempt=1
2025-11-20 15:04:19,344 | PID=3887820 | RES=x1 | STATUS=ACCEPTED | mean=-3.63 | std=7.24 | ocean=23.6% | retries=1
2025-11-20 15:04:19,995 | PID=3887441 | RES=x1 | STATUS=ACCEPTED | mean=17.49 | std=1.96 | ocean=99.9% | retries=0
2025-11-20 15:04:20,104 | PID=3887378 | RES=x1 | STATUS=ACCEPTED | mean=-11.65 | std=8.47 | ocean=89.3% | retries=1
2025-11-20 15:04:20,130 | PID=3887314 | RES=x1 | STATUS=ACCEPTED | mean=-22.73 | std=3.87 | ocean=36.3% | retries=0
2025-11-20 15:04:20,210 | PID=3887822 | RES=x1 | STATUS=ACCEPTED | mean=27.28 | std=1.63 | ocean=56.2% | retries=1
2025-11-20 15:04:20,805 | PID=3887377 | RES=x1 | STATUS=ACCEPTED | mean=29.56 | std=0.71 | ocean=86.9% | retries=0
2025-11-20 15:04:21,053 | PID=3888136 | RES=x1 | STATUS=ACCEPTED | mean=28.70 | std=0.87 | ocean=70.1% | retries=0
2025-11-20 15:04:21,424 | PID=3887947 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.03% < 8.00%) | retry_attempt=1
2025-11-20 15:04:21,675 | PID=3887313 | RES=x1 | STATUS=ACCEPTED | mean=16.55 | std=2.77 | ocean=100.0% | retries=0
2025-11-20 15:04:21,682 | PID=3887504 | RES=x1 | STATUS=ACCEPTED | mean=-0.89 | std=6.68 | ocean=100.0% | retries=2
2025-11-20 15:04:21,970 | PID=3888010 | RES=x1 | STATUS=ACCEPTED | mean=3.21 | std=2.71 | ocean=86.9% | retries=1
2025-11-20 15:04:22,571 | PID=3888073 | RES=x1 | STATUS=ACCEPTED | mean=-3.92 | std=6.73 | ocean=100.0% | retries=0
2025-11-20 15:04:22,597 | PID=3887630 | RES=x1 | STATUS=ACCEPTED | mean=-24.80 | std=5.76 | ocean=12.8% | retries=0
2025-11-20 15:04:23,179 | PID=3887631 | RES=x1 | STATUS=ACCEPTED | mean=10.72 | std=1.92 | ocean=100.0% | retries=0
2025-11-20 15:04:23,708 | PID=3887820 | RES=x1 | STATUS=ACCEPTED | mean=12.45 | std=1.30 | ocean=64.8% | retries=0
2025-11-20 15:04:23,750 | PID=3887756 | RES=x1 | STATUS=ACCEPTED | mean=22.54 | std=1.47 | ocean=89.0% | retries=0
2025-11-20 15:04:23,957 | PID=3887567 | RES=x1 | STATUS=ACCEPTED | mean=24.05 | std=1.50 | ocean=99.7% | retries=0
2025-11-20 15:04:23,973 | PID=3887314 | RES=x1 | STATUS=ACCEPTED | mean=28.05 | std=0.96 | ocean=60.6% | retries=0
2025-11-20 15:04:24,131 | PID=3887378 | RES=x1 | STATUS=ACCEPTED | mean=14.70 | std=1.97 | ocean=25.3% | retries=0
2025-11-20 15:04:24,361 | PID=3887441 | RES=x1 | STATUS=ACCEPTED | mean=29.05 | std=0.85 | ocean=83.8% | retries=0
2025-11-20 15:04:24,384 | PID=3887947 | RES=x1 | STATUS=ACCEPTED | mean=1.56 | std=1.41 | ocean=100.0% | retries=1
2025-11-20 15:04:24,414 | PID=3887822 | RES=x1 | STATUS=ACCEPTED | mean=5.65 | std=3.89 | ocean=100.0% | retries=0
2025-11-20 15:04:25,263 | PID=3885219 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=7.66% < 8.00%) | retry_attempt=1
2025-11-20 15:04:25,301 | PID=3885220 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=7.75% < 8.00%) | retry_attempt=1
2025-11-20 15:04:25,304 | PID=3885850 | RES=x1 | STATUS=ACCEPTED | mean=-15.99 | std=5.87 | ocean=9.9% | retries=0
2025-11-20 15:04:25,317 | PID=3885346 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=7.84% < 8.00%) | retry_attempt=1
2025-11-20 15:04:25,331 | PID=3887313 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.02% < 8.00%) | retry_attempt=1
2025-11-20 15:04:25,338 | PID=3885849 | RES=x1 | STATUS=ACCEPTED | mean=-15.93 | std=5.93 | ocean=9.8% | retries=0
2025-11-20 15:04:25,346 | PID=3885472 | RES=x1 | STATUS=ACCEPTED | mean=-15.60 | std=6.23 | ocean=9.5% | retries=0
2025-11-20 15:04:25,351 | PID=3885092 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=7.41% < 8.00%) | retry_attempt=1
2025-11-20 15:04:25,353 | PID=3885634 | RES=x1 | STATUS=ACCEPTED | mean=-15.87 | std=6.00 | ocean=9.8% | retries=0
2025-11-20 15:04:25,372 | PID=3885597 | RES=x1 | STATUS=ACCEPTED | mean=-15.67 | std=6.18 | ocean=9.6% | retries=0
2025-11-20 15:04:25,385 | PID=3885091 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=7.33% < 8.00%) | retry_attempt=1
2025-11-20 15:04:25,387 | PID=3885598 | RES=x1 | STATUS=ACCEPTED | mean=-15.74 | std=6.12 | ocean=9.6% | retries=0
2025-11-20 15:04:25,387 | PID=3885408 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=7.92% < 8.00%) | retry_attempt=1
2025-11-20 15:04:25,390 | PID=3885409 | RES=x1 | STATUS=ACCEPTED | mean=-15.53 | std=6.28 | ocean=9.4% | retries=0
2025-11-20 15:04:25,404 | PID=3885156 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=7.58% < 8.00%) | retry_attempt=1
2025-11-20 15:04:25,404 | PID=3885599 | RES=x1 | STATUS=ACCEPTED | mean=-15.81 | std=6.06 | ocean=9.7% | retries=0
2025-11-20 15:04:25,509 | PID=3885093 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=7.50% < 8.00%) | retry_attempt=1
2025-11-20 15:04:25,511 | PID=3887504 | RES=x1 | STATUS=ACCEPTED | mean=-9.15 | std=13.30 | ocean=30.5% | retries=0
2025-11-20 15:04:25,684 | PID=3887630 | RES=x1 | STATUS=ACCEPTED | mean=-5.55 | std=2.96 | ocean=100.0% | retries=0
2025-11-20 15:04:25,769 | PID=3888136 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 8.00%) | retry_attempt=1
2025-11-20 15:04:26,287 | PID=3888010 | RES=x1 | STATUS=ACCEPTED | mean=26.64 | std=2.17 | ocean=35.5% | retries=0
2025-11-20 15:04:26,782 | PID=3888073 | RES=x1 | STATUS=ACCEPTED | mean=6.01 | std=1.39 | ocean=100.0% | retries=0
2025-11-20 15:04:27,209 | PID=3887631 | RES=x1 | STATUS=ACCEPTED | mean=17.30 | std=3.28 | ocean=100.0% | retries=0
2025-11-20 15:04:27,508 | PID=3887820 | RES=x1 | STATUS=ACCEPTED | mean=-4.31 | std=3.17 | ocean=20.4% | retries=0
2025-11-20 15:04:27,597 | PID=3887314 | RES=x1 | STATUS=ACCEPTED | mean=12.62 | std=3.46 | ocean=100.0% | retries=0
2025-11-20 15:04:27,676 | PID=3887756 | RES=x1 | STATUS=ACCEPTED | mean=25.82 | std=1.88 | ocean=100.0% | retries=0
2025-11-20 15:04:27,707 | PID=3887947 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 8.00%) | retry_attempt=1
2025-11-20 15:04:27,742 | PID=3887567 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=0.00% < 8.00%) | retry_attempt=1
2025-11-20 15:04:27,749 | PID=3885219 | RES=x1 | STATUS=ACCEPTED | mean=20.29 | std=1.73 | ocean=100.0% | retries=1
2025-11-20 15:04:27,871 | PID=3885408 | RES=x1 | STATUS=ACCEPTED | mean=-20.89 | std=2.48 | ocean=57.8% | retries=1
2025-11-20 15:04:27,909 | PID=3885346 | RES=x1 | STATUS=ACCEPTED | mean=27.03 | std=1.00 | ocean=100.0% | retries=1
2025-11-20 15:04:27,922 | PID=3885091 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=7.04% < 8.00%) | retry_attempt=2
2025-11-20 15:04:27,933 | PID=3887313 | RES=x1 | STATUS=ACCEPTED | mean=27.92 | std=0.76 | ocean=100.0% | retries=1
2025-11-20 15:04:27,958 | PID=3885850 | RES=x1 | STATUS=ACCEPTED | mean=-16.00 | std=5.85 | ocean=9.9% | retries=0
2025-11-20 15:04:27,965 | PID=3885156 | RES=x1 | STATUS=ACCEPTED | mean=28.34 | std=1.41 | ocean=89.1% | retries=1
2025-11-20 15:04:27,997 | PID=3885598 | RES=x1 | STATUS=ACCEPTED | mean=-15.76 | std=6.11 | ocean=9.7% | retries=0
2025-11-20 15:04:28,001 | PID=3885092 | RES=x1 | STATUS=ACCEPTED | mean=2.06 | std=7.93 | ocean=83.0% | retries=1
2025-11-20 15:04:28,010 | PID=3885409 | RES=x1 | STATUS=ACCEPTED | mean=-15.55 | std=6.27 | ocean=9.4% | retries=0
2025-11-20 15:04:28,010 | PID=3885599 | RES=x1 | STATUS=ACCEPTED | mean=-15.83 | std=6.05 | ocean=9.7% | retries=0
2025-11-20 15:04:28,022 | PID=3885849 | RES=x1 | STATUS=ACCEPTED | mean=-15.94 | std=5.92 | ocean=9.9% | retries=0
2025-11-20 15:04:28,034 | PID=3885597 | RES=x1 | STATUS=ACCEPTED | mean=-15.69 | std=6.16 | ocean=9.6% | retries=0
2025-11-20 15:04:28,048 | PID=3887378 | RES=x1 | STATUS=ACCEPTED | mean=-11.74 | std=10.05 | ocean=100.0% | retries=0
2025-11-20 15:04:28,057 | PID=3885634 | RES=x1 | STATUS=ACCEPTED | mean=-15.89 | std=5.98 | ocean=9.8% | retries=0
2025-11-20 15:04:28,078 | PID=3885472 | RES=x1 | STATUS=ACCEPTED | mean=-15.62 | std=6.22 | ocean=9.5% | retries=0
2025-11-20 15:04:28,081 | PID=3888136 | RES=x1 | STATUS=ACCEPTED | mean=-0.04 | std=1.95 | ocean=100.0% | retries=1
2025-11-20 15:04:28,122 | PID=3885220 | RES=x1 | STATUS=ACCEPTED | mean=29.34 | std=0.40 | ocean=100.0% | retries=1
2025-11-20 15:04:28,145 | PID=3885093 | RES=x1 | STATUS=ACCEPTED | mean=22.20 | std=0.91 | ocean=100.0% | retries=1
2025-11-20 15:04:28,187 | PID=3887822 | RES=x1 | STATUS=ACCEPTED | mean=-8.63 | std=6.94 | ocean=93.7% | retries=0
2025-11-20 15:04:28,722 | PID=3887441 | RES=x1 | STATUS=ACCEPTED | mean=24.42 | std=0.75 | ocean=100.0% | retries=0
2025-11-20 15:04:29,225 | PID=3887504 | RES=x1 | STATUS=ACCEPTED | mean=-0.08 | std=4.33 | ocean=66.2% | retries=0
2025-11-20 15:04:29,261 | PID=3887630 | RES=x1 | STATUS=ACCEPTED | mean=27.59 | std=1.39 | ocean=100.0% | retries=0
2025-11-20 15:04:29,961 | PID=3887567 | RES=x1 | STATUS=ACCEPTED | mean=29.45 | std=1.39 | ocean=100.0% | retries=1
2025-11-20 15:04:29,981 | PID=3887947 | RES=x1 | STATUS=ACCEPTED | mean=-23.84 | std=4.55 | ocean=62.7% | retries=1
2025-11-20 15:04:30,038 | PID=3888010 | RES=x1 | STATUS=ACCEPTED | mean=23.97 | std=1.21 | ocean=15.7% | retries=0
2025-11-20 15:04:30,129 | PID=3885219 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=7.69% < 8.00%) | retry_attempt=1
2025-11-20 15:04:30,184 | PID=3885091 | RES=x1 | STATUS=ACCEPTED | mean=26.47 | std=1.32 | ocean=100.0% | retries=2
2025-11-20 15:04:30,217 | PID=3888073 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=4.31% < 8.00%) | retry_attempt=1
2025-11-20 15:04:30,279 | PID=3885156 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=7.60% < 8.00%) | retry_attempt=1
2025-11-20 15:04:30,283 | PID=3885850 | RES=x1 | STATUS=ACCEPTED | mean=-16.01 | std=5.83 | ocean=9.9% | retries=0
2025-11-20 15:04:30,339 | PID=3885408 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=7.94% < 8.00%) | retry_attempt=1
2025-11-20 15:04:30,372 | PID=3885849 | RES=x1 | STATUS=ACCEPTED | mean=-15.96 | std=5.90 | ocean=9.9% | retries=0
2025-11-20 15:04:30,386 | PID=3885346 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=7.86% < 8.00%) | retry_attempt=1
2025-11-20 15:04:30,398 | PID=3885092 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=7.43% < 8.00%) | retry_attempt=1
2025-11-20 15:04:30,433 | PID=3885597 | RES=x1 | STATUS=ACCEPTED | mean=-15.70 | std=6.15 | ocean=9.6% | retries=0
2025-11-20 15:04:30,454 | PID=3885634 | RES=x1 | STATUS=ACCEPTED | mean=-15.90 | std=5.97 | ocean=9.8% | retries=0
2025-11-20 15:04:30,484 | PID=3885599 | RES=x1 | STATUS=ACCEPTED | mean=-15.84 | std=6.03 | ocean=9.8% | retries=0
2025-11-20 15:04:30,495 | PID=3885598 | RES=x1 | STATUS=ACCEPTED | mean=-15.78 | std=6.09 | ocean=9.7% | retries=0
2025-11-20 15:04:30,522 | PID=3885409 | RES=x1 | STATUS=ACCEPTED | mean=-15.57 | std=6.26 | ocean=9.4% | retries=0
2025-11-20 15:04:30,552 | PID=3885472 | RES=x1 | STATUS=ACCEPTED | mean=-15.64 | std=6.20 | ocean=9.5% | retries=0
2025-11-20 15:04:30,627 | PID=3885220 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=7.77% < 8.00%) | retry_attempt=1
2025-11-20 15:04:30,794 | PID=3885093 | RES=x1 | STATUS=REJECTED | REASON=not_enough_data (valid_ratio=7.52% < 8.00%) | retry_attempt=1
